"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.018768,-47.696,0,0.14736,9693.8,0.023567,1.0281,0.039612,0.032147,2.2607,9.1571,4.8473,238.49,0.041472,0.030234,0.018207,0.59204,0.02903,1.1326,0.86917,1.1357,0.14613,0,4.76,2.008,231.28,"0"
0.076746,-25.833,0,1.2565,1404.6,0.094123,0.96075,0.29234,0.22065,3.7102,2.8972,3.915,83.516,0.11242,0.079368,0.15877,0.10426,0.08517,1.8503,0.29838,4288.9,0.13783,0.090997,2.3351,8.5334,76.887,"0"
-0.020346,-50.805,-0.33969,-0.051712,-41243,-0.020346,1.0439,-0.32058,-0.00885,0.050554,-1.8867,4.4065,112.93,0.017055,0.005188,0.10724,1.2295,0.005188,0.90454,1.0438,-2378.2,0.37441,-0.12973,8.6777,7.1496,115.9,"0"
-0.16695,-22.041,0.23394,1.4703,5218.4,-0.16665,0.82669,0.33169,0.069208,-0.58878,-0.19799,4.7726,49.784,-0.17475,-0.061073,0.52615,0.65842,-0.061073,0.63704,0.40481,-8704.8,-0.28049,0,161.25,105.41,51.64,"0"
0.046524,38.548,0.11413,5.257,644.99,0.056855,1.0529,0.15274,0.4925,0.60086,0.29175,4.0637,57.345,0.053824,0.071633,1.3154,0.060395,0.071633,2.379,0.14074,2247.4,0.062883,0,7.8415,13.951,68.365,"0"
0.083738,73.5,0,5.0597,719.32,0.083738,1.1189,0.37885,0.50742,0,1.6576,3.7376,62.127,0.007719,0.007935,1.1746,0.072816,0,4.0613,0.12358,2987.4,0.10029,0.032517,2.4418,7.6814,46.365,"0"
0.00047,207.99,-0.021348,2.138,842.76,0.003295,0.97976,-0.01838,0.39308,0.14209,0.52972,5.0425,49.975,0.007093,0.015353,4.9212,0.067523,0.015353,5.5381,0.068348,35582,0.003113,0.014893,13.45,22.796,53.999,"0"
0.099899,46.746,0,4.5399,274.77,0.13392,1.3402,0.32438,1.1399,23.227,1.4059,3.6519,26.727,0.12235,0.058721,2.4442,0.025194,0.063815,3.5679,0.14361,2245,0.1219,0.025819,8.8147,36.769,25.158,"0"
-0.15237,-62.119,-0.052413,0.22473,-3040.3,-0.15237,0.92236,-0.084046,-0.12005,-4.6184,-0.25468,4.0144,95.735,-0.093813,-0.044457,0.083028,-0.4066,-0.057475,0.53144,0.57809,-1490.3,-0.83038,0.18943,11.281,10.611,99.991,"0"
0.23789,-242.48,-1.6242,-0.52749,2936,0.23789,2.1132,-0.24688,0.12432,986.2,-10.16,2.7734,365.48,0.1708,0.07477,0.22336,0.35923,0.074929,0.41492,2.1163,-734.83,-0.21309,0,14.084,9.3925,338.15,"0"
0.1477,34.879,0.43591,0.77772,555.04,0.18864,0.99232,0.54235,0.51661,0.31532,3.3149,5.5468,19.426,0.17202,0.030583,2.693,0.054761,0.030583,2.8778,0.29034,192010,0.65412,0,343.57,150.88,18.841,"0"
0.082134,91.323,0.084906,1.478,929,0.10604,0.96443,0.127,0.32866,0.62637,2.0898,5.7291,86.172,0.098756,0.058885,1.1099,0.088067,0.058885,2.1407,0.37222,227560,0.14929,0,50.776,4.7824,81.01,"0"
0.12487,126.13,-0.17894,16.427,52.355,0.13317,1.6971,-0.045769,6.8269,191.12,3.6605,1.8536,9.2579,0.1326,0.055366,13.896,0.004773,0.055898,13.902,0.057383,52.847,0.13247,0,11.023,7123,8.7453,"0"
-0.028795,-10.059,-0.027284,1.0507,-6125.8,-0.033111,1.0951,-0.024437,-0.050733,-2.3451,0.8608,5.3709,79.091,0.12166,0.052919,0.19213,-0.80191,-0.010581,1.4686,0.47182,1.5179,0,0.030862,10.723,5.5926,74.906,"0"
0.27608,1997,0,1.8198,364.01,0.34879,0.42524,0.58571,0.79769,25.591,5.4226,2.6969,1635,0.32992,0.80648,1.5844,0.035105,0.80648,2.5365,0.35463,271.13,0.42778,0,2.8509,2.1073,316.41,"0"
0.11494,-37.469,-0.066856,0.060146,2826.4,0.11494,1.6213,0.32476,0.12914,3.1725,3.7266,3.8858,75.251,0.12632,0.030689,0.37304,0.24983,0.028905,1.0204,0.8226,1075.3,2.0259,0,12.056,13.102,72.942,"0"
0.03514,-18.712,-0.003957,-0.22548,12638,0.028051,0.96032,-0.011046,0.035041,0.15244,-6.6845,4.4833,118.37,0.054097,0.014986,0.19753,0.63821,0.014986,0.84589,1.1508,-5396.4,-0.13542,0,4341.5,4.8435,116.36,"0"
0.030313,157.9,0.089639,5.2447,420.75,0.043065,1.0616,0.11419,0.70467,1.0111,0.33883,4.269,56.254,0.049254,0.094595,3.3143,0.034734,0.094595,3.9475,0.075074,4349,0.073801,0.007894,16.878,17.659,52.627,"0"
0.11625,51.92,0,1.9345,807.28,0.14373,0.96141,0.97204,0.37151,491.19,2.2301,1.9642,39.285,0.083456,0.025682,0.53317,0.073584,0.04432,2.3356,0.34078,41.911,0.17634,0,10.015,5.2906,38.276,"0"
-0.042706,14.822,-0.10213,0.27296,-19797,-0.042706,1.5576,-0.0205,-0.018437,-0.71533,3.8785,2.4698,95.611,0.00943,0.003135,0.73967,3.5568,-0.006934,1.217,0.78557,50.293,-0.19916,0,13.445,8.0227,95.312,"0"
0.13083,1078.7,0,4.8894,68.915,0.13083,0.89435,0.46066,5.2964,0,5.9816,2.595,71.824,0.00355,0.001247,2.3359,0.007365,0,5.1891,0.1698,279.94,0.15759,0,6.8958,39.616,21.78,"0"
0.3398,150.97,0,3.9424,200.9,0.3398,1.5355,0.81435,1.8168,33.659,2.3887,4.1844,76.326,0.33935,0.26414,0.56259,0.018125,0.26799,3.7722,0.19769,8646.7,0.42599,0,7.1906,2.7141,56.165,"0"
-0.033008,125.58,-0.26553,5.4127,4496.8,-0.015836,1.1857,-0.28195,-0.02895,0.36327,0.62948,4.8519,115.04,0.016595,0.036295,1.4213,0.1137,0.036295,3.0439,0.14399,23513,-0.039106,0.014163,2.6385,4.7268,114.94,"0"
-0.27455,-61.307,-0.2663,0.40134,-2922.3,-0.27455,0.88752,-0.39147,-0.1249,-39827,1.1365,2.1615,77.115,-0.26024,-0.083479,0.22603,-0.26686,-0.088072,1.2135,0.7136,22.1,-0.95862,0,4.6514,90.478,83.552,"0"
0.020984,161.48,0,0.10012,165.61,0.020984,1.1824,0.17891,2.204,0.006534,-0.31909,3.1265,1528.2,0.044015,0.013705,0.045213,0.015284,0,0.89114,0.87065,-81.116,0.23058,0,4.4435,67.054,98.949,"0"
0.084528,-83.628,-0.015087,0.25961,2353.2,0.1037,1.5146,0.13723,0.13096,4.4844,0.036928,3.8643,118.25,0.13105,0.075356,0.002659,0.17425,0.076153,0.67766,0.52093,124.82,0.41012,1.3244,4.5054,11.546,109.34,"0"
0.067258,-45.046,0,0.33049,4078.9,0.067258,1.5732,0.10724,0.089485,0,-0.085536,4.6808,98.529,0.004102,0.00486,0.059654,94.211,0.000315,0.12909,0.17426,-3704,0.27077,2.0937,7.6288,9.7427,75.362,"0"
0.011298,-353.89,0.27487,0.066887,7137.1,0.009804,0.82828,0.33939,0.052803,0.48185,0.022491,4.4843,435.61,0.036324,0.045385,0.2006,0.40781,0.045385,1.0025,0.89968,67.3,0.18775,0,1.2416,10.417,410.31,"0"
0.095161,129.44,0,4.5816,525.42,0.11806,0.9178,0.84346,0.56686,292.8,24.82,2.45,28.801,0.11633,0.050154,1.1547,0.047836,0.051068,5.403,0.17384,223.8,0.11593,0,19.91,3.0229,27.357,"0"
0.007412,-10.398,0.041414,1.1443,2378.9,0.011323,1.0828,0.056484,0.14505,0.074238,0.72998,4.6075,62.282,0.016825,0.007292,0.043218,0.19897,0.007292,1.3842,0.38673,10481,0.01389,0.1492,7.2549,7.4257,61.174,"0"
-0.12471,-29.079,-0.784,0.077834,-5580.5,-0.12471,0.9071,-1.2964,-0.065406,-0.98203,0.064434,2.4508,109.43,-0.17608,-0.069627,0.21888,-0.86364,-0.03948,0.88638,0.81093,3.232,-1.727,1.6183,11.34,5.9944,117.04,"0"
0.099706,258,0.61643,2.5229,1122.6,0.086253,0.92421,0.57572,0.37252,0,440.05,3.4953,165.29,0.036476,0.054995,0.94998,0.10635,0.12503,3.5171,0.28385,2235,0.13923,0,4.3728,0.91018,156.2,"0"
0.1008,196.57,0.011012,10.917,175.9,0.1287,1.0016,0.48637,1.7426,6.2799,0.65713,4.2762,59.015,0.39129,0.48244,2.4251,0.014515,0.18159,5.2139,0.06787,6.4462,0.11003,0.003063,5.2448,6.8577,30.544,"0"
0.1214,0.90149,0.04939,1.1117,821.39,0.15405,1.0999,0.4596,0.37541,6.1491,0.90961,3.253,38.798,0.18098,0.087223,0.44311,0.065715,0.088595,1.2285,0.20131,681.28,0.2306,0.51712,5.6977,16.161,35.414,"0"
-0.15314,-85.847,-0.11971,0.092549,-2884.9,-0.18293,2.409,-0.13059,-0.093582,-0.43409,-0.27453,4.6276,137.8,-0.073378,-0.048207,0.028045,-6.093,-0.048207,0.55419,0.63816,-5809,-1.8295,3.1812,6.4213,6.1801,153.03,"0"
-0.075907,39.796,-0.10564,0.96533,-3933.1,-0.075907,0.78084,-0.081308,-0.092803,-44.058,3.6102,2.5524,0,-0.14683,-0.039403,1.3242,-0.37247,-0.019918,1.539,0,279.37,-0.15454,1.0102,10.756,11.607,0,"0"
0.014365,-61.304,0.030286,0.14176,16762,0.01806,1.1069,0.039495,0.017533,0.13429,1.9103,5.377,166.75,0.0256,0.013269,0.094559,1.0803,0.013269,1.0973,0.87091,20186,0.11636,0,4.7475,4.132,164.77,"0"
0.03603,102.57,0.00068,1.282,2288.1,0.043206,1.1927,0.019178,0.13785,0.25926,6.9329,4.1164,64.523,0.048574,0.025547,1.2547,0.18709,0.025547,2.7647,0.3312,7641.6,0.084858,0,36.396,4.2453,63.581,"0"
0.076291,48.094,0,1.6126,1071.7,0.10774,1.0136,0.37643,0.25839,4.4502,11.852,3.6893,20.658,0.16597,0.051755,0.75346,0.092639,0.035897,2.4443,0.1721,3733.4,0.1236,0.008859,9.084,7.0805,19.589,"0"
0.001115,-373.28,-0.017796,0.28526,8062.7,0.008721,0.78709,-0.043188,0.035495,0.61214,-0.59268,4.1173,422.29,0.006884,0.010915,0.018035,0.75741,0.012273,0.40704,0.72168,-5306,0.005025,0.14708,2.9464,7.0353,417.68,"0"
0.004326,196.44,-0.10117,3.1156,2622.6,0.001582,1.2256,-0.10692,0.15185,-0.15455,2.9976,5.3078,135.26,-0.009019,-0.01693,1.9566,0.36449,-0.01693,3.714,0.21627,119380,0.006414,0.000282,1.9846,4.7415,148.18,"0"
0.037409,82.082,0,4.3803,983.42,0.048456,0.92368,0.2686,0.31172,21.885,1.2157,4.1915,57.424,0.006233,0.006155,1.4454,0.098692,0.041719,3.3365,0.15834,7177.3,0.045949,0.017818,4.3326,6.4285,57.071,"0"
0.028333,-45.936,0,0.81353,5998.1,0.028333,1.0351,0.14229,0.060853,0,0.18299,4.225,143.13,0.027304,0.025013,0.20688,3.5196,0,0.68,0.26058,1920,0.063159,0.25767,5.8951,8.033,87.135,"0"
0.018902,15.723,0,0.99298,3526.3,0.02512,1.0607,0.11563,0.091115,7.1405,0.6418,4.245,52.918,0.029842,0.021956,0.18621,0.29901,0.021424,1.013,0.19273,5547.3,0.037938,0,5.2858,6.3139,51.757,"0"
0.10055,172.94,-0.044034,21.96,158.11,0.10055,1.1203,0.29207,2.3085,0,29.785,2.6384,19.398,0,0,8.7111,0.10001,0,22.245,0.041666,403.23,0.10512,0,2.1006,9.3829,14.624,"0"
0.058412,-135.2,0.015885,0.31631,1753.6,0.060426,1.4622,0.0179,0.20546,0.91841,-0.25568,5.111,188.76,0.10229,0.084088,0.004812,0.12459,0.084088,0.57299,0.57602,-18807,0.24585,0.73698,5.1908,6.2951,172.83,"0"
-0.25112,-119.44,-0.83862,0.0081,-1730,-0.25112,1.1965,-0.83862,-0.21098,-1.1106,-0.84746,4.2943,160.55,-0.23295,-0.12681,0.010348,-0.17187,-0.12681,0.53396,0.92261,-8467.8,-33.603,0.005164,7.477,7.7376,183.31,"0"
0.057259,-5.2667,0.14138,1.7154,1095.5,0.071893,1.3588,0.17252,0.29327,0.45162,1.3679,4.117,87.008,0.069442,0.043232,0.27152,0.10069,0.043232,1.9984,0.36654,4791.1,0.091069,0,4.9123,5.25,83.289,"0"
0.007542,170.28,0,3.6546,2671.3,0.007542,1.425,0.11888,0.13664,1.8465,1.0861,3.0014,105.15,0.022765,0.02962,1.1918,0.18752,0.021308,2.9027,0.21484,410.12,0.009606,0,12.43,2.5137,102.03,"0"
0.38907,45.317,0,1.4993,290.31,0.48145,1.4338,1.0533,1.0264,19.666,3.4214,3.5976,55.35,0.48003,0.15393,0.40002,0.026708,0.15321,2.1602,0.40012,1837.7,0.64857,0,24.742,5.3933,46.831,"0"
0.032092,317.45,0,23.54,336.31,0.044226,1.4128,0.18927,0.78755,-45.89,2.2352,2.1169,13.376,-0.025597,-0.024076,19.89,-0.053065,-0.024076,24.54,0.039901,125.65,0.033455,0,7.0044,5.1523,13.698,"0"
-0.056883,-598.39,-0.00953,0.33733,1081.3,-0.056883,0.84359,-0.042208,0.33756,0,0.019969,3.5075,242.66,0.000779,0.000694,0.05444,0.080587,0,0.39145,0.27859,45.444,-0.22551,0.072809,5.7435,13.66,90.608,"0"
0.10663,249.97,0.42461,15.824,121.58,0.13267,0.79537,0.52766,2.564,1.6291,2.6235,4.2315,29.992,0.11784,0.14027,6.748,0.011944,0.14027,12.458,0.059435,11606,0.11337,0,4.0349,6.4051,25.824,"0"
0.19476,20.184,0,2.7403,305.47,0.23667,1.6894,0.37069,1.0381,27.202,0.89428,3.6298,57.677,0.23115,0.12093,0.41862,0.027702,0.12499,2.2901,0.26552,1478.5,0.26583,0,7.7948,7.4697,50.702,"0"
0.21009,90.377,0,2.0887,393.74,0.26649,1.3812,0.41478,0.7528,28.896,5.8317,3.7017,74.06,0.3453,0.18674,1.0711,0.035191,0.14766,2.7746,0.30513,2984.8,0.31068,0.003358,8.3166,5.2964,60.23,"0"
0.11958,13.61,0,1.073,675.64,0.11958,1.8711,0.27755,0.54023,0,1.1164,4.4724,291.93,0.086292,0.08198,0.65296,0.11402,0,1.552,0.4681,8327,0.23103,0.00756,4.0387,5.7711,162.32,"0"
0.37508,48.052,-0.88046,4.5129,154.44,0.375,1.4975,-1.7437,2.3638,41.902,90.645,1.7109,20.12,-0.35644,-0.095152,0.28555,0.013814,0.10251,5.4664,0.22614,39.34,0.45819,0,16.65,5.3363,22.034,"0"
0.29947,68.186,0,3.0907,297.95,0.29947,1.3556,0.84702,1.225,0,1.438,3.7391,96.928,0.019038,0.013042,0.25138,0.039763,0,2.7914,0.22564,2504.6,0.39636,0.024453,5.2137,4.2229,56.419,"0"
-0.14221,9.2296,-0.83378,0.57775,-1956,-0.14221,2.609,-0.17654,-0.18661,-2.7789,9.0281,2.4077,78.045,-0.10641,-0.037236,0.84533,-0.26198,-0.036596,1.5201,0.63381,84.286,-0.38837,0,12.082,14.95,80.951,"0"
0.15853,-7.3459,0,0.84738,860.08,0.20035,1.0411,0.51577,0.34712,16.288,3.5922,4.2599,101.66,0.21661,0.10285,0.009804,0.080328,0.092711,1.6568,0.52625,6742,0.34561,0.032827,5.1825,4.3397,91.204,"0"
0.047576,33.343,0,2.2202,1040.1,0.05052,1.1584,0.013821,0.34144,8.4874,4.5709,3.3756,27.599,0.031159,0.00753,0.80649,0.091717,0.013148,2.8217,0.31054,1343.2,0.069005,0,22.803,9.3134,27.391,"0"
-0.00543,48.341,0,13.717,1829.8,-0.00543,1.0369,-0.03626,0.19948,-0.54661,0.5597,2.9201,15.971,-0.001679,-0.001082,1.7279,0.13891,-0.001726,5.9224,0.067948,278.26,-0.005825,0,12.226,9.81,15.988,"0"
0.16463,100.98,0,1.219,661.48,0.20699,1.3365,0.34868,0.45781,24.052,1.8024,3.8861,91.148,0.2128,0.13648,0.36659,0.058779,0.13717,1.6935,0.33623,3284.2,0.29969,0.1352,36.863,2.6092,78.709,"0"
0.006892,465.55,0,23.348,1766.1,0.008488,0.68488,0.28458,0.16779,-21.695,4.0506,2.8623,24.373,-0.015858,-0.028169,19.765,-0.09047,-0.026881,24.348,0.038649,700.14,0.007187,0,3.3826,8.0787,25.059,"0"
-0.049767,183.49,0.89549,28.89,-2891.7,-0.044465,0.55536,0.30845,-0.28471,0.30112,0.49579,3.365,19.787,0.009205,0.014695,4.346,0.018751,0.030705,10.576,0.033456,742.46,-0.051489,0,40.742,3.0052,19.496,"0"
0.13199,9.4644,0,0.53324,1593.3,0.13199,1.1641,0.482,0.22908,24.488,1.9768,3.6556,124.72,0.072323,0.039755,0.218,0.15035,0.069911,1.3256,0.5969,1211.4,0.37952,0,8.3004,3.5305,119.76,"0"
0.13836,24.016,0.42493,2.8409,440.32,0.17537,0.9759,0.5303,0.68241,1.1518,1.8611,4.2041,58.61,0.1789,0.10345,0.83878,0.039004,0.10345,2.9202,0.24941,7811.3,0.1928,0.004457,4.5808,11.457,52.642,"0"
0.16365,13.936,0,1.638,672.35,0.20394,1.2173,0.4954,0.4366,7.2346,2.223,2.8723,40.414,0.24097,0.065755,0.019679,0.05298,0.064577,2.638,0.37908,462.71,0.26356,0,7.5441,7.2312,37.756,"0"
-0.32345,36.313,-0.40995,0.16257,-1093,-0.32345,0.92438,-0.5536,-0.33394,-1339.6,0.95942,1.8216,220.73,-0.32157,-0.29212,0.92099,-0.099902,-0.29361,1.1626,0.86016,9.273,-2.3131,0,11.746,5.2974,285.21,"0"
0.28576,66.599,0.27912,1.9401,351.92,0.35277,1.1975,0.31547,0.84015,0,-0.55746,0.8012,34.805,0.35277,0.09,2.9401,0.032139,0.09,2.9401,0.34013,4.175,0.43305,0,9.1898,25.276,31.673,"0"
0.32773,-22.726,0,0.29618,628.67,0.40705,1.1194,1.2429,0.47778,17.316,0.15067,3.7307,73.218,0.36751,0.095601,0.034384,0.055187,0.11059,0.95534,0.69742,213.12,1.4342,0.26471,15.426,8.2874,66.219,"0"
-0.31814,48.435,-0.57932,-0.25791,-1571.1,-0.34079,0.9144,-0.45735,-0.21551,-8.0505,13.886,2.515,41.137,-0.36112,-0.20507,0.003704,-0.15155,-0.18405,0.70416,0.23917,232.31,0.91538,-3.1892,4.115,3.3861,49.573,"0"
0.000633,134.15,0,7.384,68789,0.000633,0.90293,0.048708,0.005306,0,2.2333,1.9311,19.86,2.3e-05,8e-06,0.74993,0.071063,0,8.384,0.11927,75.147,0.000719,0,47.054,3.5505,14.482,"0"
0.010796,37.45,0,0.76168,6276.5,0.020759,1.2963,0.074286,0.040601,-1.8751,0.81192,3.4451,60.995,-0.04136,-0.01694,1.0907,-0.95087,-0.013168,1.1928,0.41493,730.66,0.024969,0.097894,617.2,11.068,62.028,"0"
0.00407,81.819,0,8.2389,2566.2,0.00407,0.93344,0.27002,0.14223,1066,60.431,2.8982,19.154,0.000879,0.000426,3.1941,0.23476,0.001959,9.1048,0.10824,693.87,0.004564,0,5.1504,8.6292,19.146,"0"
-0.012323,-92.701,0,0.33818,2399.2,-0.012323,0.57839,0.008135,0.15214,-0.46134,-0.072214,3.3896,113.77,-0.057373,-0.072541,0.005366,0.20403,-0.004965,0.27721,0.26441,-140.42,-0.048761,0,6.1438,10.271,122.02,"0"
0.040841,-61.627,0,2.5884,1128.8,0.053349,1.5307,0.56486,0.27848,5.808,38.527,3.5231,61.124,0.064694,0.036866,3.469,0.10215,0.030872,3.5233,0.28304,2330.5,0.056619,0,4.803,5.8989,58.871,"0"
0.018877,-44.462,-0.03805,0.99501,3158.1,0.01849,1.2166,-0.033748,0.11635,0.41677,0.014912,4.0499,106.79,0.040316,0.040777,0.036011,0.20627,0.040777,0.58928,0.28302,118.17,0.038084,0.43403,8.4745,5.9309,104.49,"0"
0.033011,91.521,0,8.3236,960.59,0.040754,1.1049,-0.1012,0.30778,0,3269.4,2.1767,11.186,0.040721,0.011502,4.9309,0.087797,0.011502,9.3211,0.10725,134.04,0.036977,0,1272.1,7.5636,11.058,"0"
0.13841,28.592,0,1.5431,527.24,0.17157,1.2777,0.50658,0.60794,224.76,0.71208,3.398,99.694,0.15277,0.13433,0.52903,0.048017,0.15152,1.4572,0.26891,760.27,0.2281,0,5.0547,5.5283,86.302,"0"
0.05453,-20.345,0,1.7247,1215.1,0.096024,0.82846,0.63043,0.18732,1.1216,10.141,3.5022,100.35,0.19475,0.12979,0.40138,0.083555,0.088099,2.568,0.359,1854.3,0.086147,0,2.4248,8.3573,87.325,"0"
0.043115,-96.733,-0.51709,0.28537,4360.4,0.054596,1.1289,-0.60183,0.068952,2.3944,2.2686,2.8015,171.58,0.14653,0.081338,0.024718,0.15176,0.08901,1.1981,0.77799,97.55,0.1942,0,3.0262,5.6737,157.62,"0"
0.004818,-7.5111,0,0.55736,4472.8,0.010782,0.844,0.064054,0.072318,0.77094,1.3567,2.4725,114.17,0.059745,0.030757,0.43867,0.19694,0.034524,1.2857,0.5889,70.238,0.013463,0.14866,20.571,4.1085,110.66,"0"
0.016592,19.222,0,5.1637,1130.7,0.022354,1.2378,0.040896,0.28729,1.618,0.67738,2.5947,41.687,0.0526,0.035706,0.072629,0.068496,0.033219,6.1637,0.16224,329.46,0.019805,0,1.9383,6.4555,40.198,"0"
0.58044,14.635,0,4.162,97.564,0.7199,1.6063,1.297,3.0212,3.364,64.529,3.7553,8.4787,0.73032,0.080521,0.54505,0.008728,0.081038,5.0985,0.19372,4519.2,0.7199,0,19.928,21.243,7.796,"0"
0.58116,145.63,0,3.6438,103,0.73953,1.2579,1.7202,2.8083,29.38,14.991,3.4461,42.724,0.7511,0.28991,2.6132,0.009659,0.27773,4.4159,0.21534,2054.7,0.74065,0,26.75,6.6741,30.338,"0"
0.28192,5.0471,0,2.5333,364.07,0.28192,1.1937,0.63646,1.0026,65.377,5.105,3.7851,32.759,0.25664,0.075259,0.52099,0.032837,0.083713,3.1183,0.28302,3655.6,0.3932,0,6.2203,18.246,30.294,"0"
0.06582,69.792,0.20644,1.6244,849.14,0.080139,1.2224,0.25314,0.38524,0.67031,1.2056,4.5704,92.374,0.078867,0.071581,0.18557,0.077197,0.071581,2.1236,0.29777,14273,0.12624,0.044514,6.69,2.3865,98.644,"0"
0.099488,-7.1019,0,0.9621,1640.7,0.099488,1.0002,0.33048,0.22247,0,1.4353,3.9497,99.428,0.008702,0.00393,0.11704,1.2228,0,1.5334,0.46796,2792.9,0.2029,0.085047,6.4917,5.7414,77.138,"0"
0.050949,452.7,-1.4e-05,6.8792,662.4,0.049887,1.136,0.10464,0.55939,17.06,1.4309,4.8658,104.13,0.18544,0.37619,3.9559,0.067368,0.086727,4.9222,0.087721,7.1216,0.058356,0.002823,3.0861,4.1785,64.955,"0"
0.12029,205.38,0.34703,1.7886,718.02,0.15186,1.0282,0.43704,0.41714,4.3486,0.48519,4.7008,94.579,0.18473,0.30086,1.9443,0.054498,0.30086,1.1576,0.11007,14596,0.19424,0.38135,9.0836,5.1518,65.435,"0"
-0.28961,-40.864,-0.27787,0.90469,-539.14,-0.28111,1.1231,-0.23,-0.70084,-3.2395,0.080066,4.6561,87.925,-0.26308,-0.37523,0.096448,-0.052481,-0.37523,0.71586,0.19563,2701,-0.89775,0.49892,4.7651,7.8553,101.84,"0"
-0.024228,-13.413,-0.21545,0.21129,5484.8,-0.024228,1.374,-0.11203,0.066548,-2.9538,0.03846,4.434,126.42,-0.011391,-0.010248,0.21218,0.50537,-0.022234,0.49856,0.38896,614.77,-0.13889,2.1881,20.413,4.0481,127.72,"0"
0.1761,64.179,0.33675,12.834,82.828,0.21834,1.754,0.41856,3.7203,2.1636,1.4397,4.9373,21.471,0.22636,0.17302,1.1774,0.007246,0.17302,9.9983,0.061545,47935,0.22295,0,3.4824,7.8251,17.17,"0"
0.25602,4.7088,0.67213,1.7952,374.99,0.25602,1.1799,0.67213,0.97335,1.0325,0.54445,4.2356,44.254,0.28616,0.093539,0.028669,0.031086,0.093539,1.5935,0.33602,4026.9,0.39864,0.033842,15.975,8.2918,40.091,"0"
-0.19524,-146.37,0.26637,0.27048,-2909.2,-0.19524,0.80316,0.483,-0.12546,-937.91,0.27002,2.6641,158.5,-0.20092,-0.12467,0.67797,-0.25542,-0.1236,1.0575,0.78711,20.885,-0.91707,0,7.698,18.032,178.26,"0"
0.14925,5.2228,-0.17886,0.49021,800.34,0.1859,1.03,0.39515,0.40144,718.41,0.56145,3.2818,97.641,0.19067,0.074267,1.0628,0.073101,0.07239,1.1426,0.6358,250.57,0.45372,0,63.783,50.582,90.39,"0"
-0.36514,519.02,-0.62053,2.7596,-275.23,-0.36514,0.10239,-0.34971,-1.3262,-114.51,44.138,2.2119,199.35,-0.36105,-2.8663,0.63733,-0.025359,-2.8741,3.6984,0.26599,116.92,-0.49746,0,5.507,0.15917,770.75,"0"
0.14917,115.63,0.6631,13.487,108.7,0.21963,1.0017,0.88374,2.3372,3.3487,28.488,2.9811,8.9592,0.31873,0.1018,1.3545,0.007102,0.09959,14.029,0.069029,861.19,0.16023,0,8.3055,3.5786,8.0471,"0"
0.009787,239.04,0,26.657,395.7,0.01662,1.0811,0.072068,0.73343,2.6259,0.96288,3.2124,21.112,0.004495,0.00714,11.825,0.029299,0.038762,14.076,0.036157,770.99,0.010154,0,11.23,24.83,20.962,"0"
-0.35707,28.783,-0.75699,5.2813,-174.5,-0.35649,0.93334,-0.70974,-2.0953,-1.4851,18.684,3.0181,25.916,-0.33291,-0.16893,0.92225,-0.016916,-0.16893,6.0145,0.15916,832.01,-0.42479,0,3.2693,9.4888,29.478,"0"
0.19249,241.19,0.011154,6.3425,175.4,0.24034,1.042,0.72152,1.7297,24.29,1.1829,5.0737,60.325,0.24923,0.34923,3.0563,0.015817,0.34182,4.2371,0.076755,59286,0.22284,0.056004,3.33,5.5684,39.257,"0"
0.14817,-35.612,0,1.981,103.45,0.14817,1.1095,0.54435,3.5283,0,0.56113,4.0324,910.93,0.035261,0.021801,0.50628,0.010799,0,1.6917,0.32478,2614.9,0.22297,0,11.416,6.1881,73.294,"0"
0.2001,16.829,-0.27872,0.23571,1124.1,0.2441,1.0568,0.080203,0.27033,1.3281,10.278,3.391,65.738,0.23636,0.072473,0.39353,0.098071,0.078613,1.1858,0.54482,1020.7,1.049,1.35,15.889,6.0399,60.974,"0"
0.1676,64.055,0,3.0052,415.24,0.20924,1.1141,0.54557,0.71224,345.5,8.7875,2.549,46.164,0.2202,0.10035,1.4296,0.037817,0.095634,3.6982,0.24967,238.47,0.22337,0,7.2794,8.281,41.531,"0"
0.029072,335.84,0,24.384,215.75,0.038574,0.75913,0.48175,1.4506,1.4732,10.773,3.7873,19.189,0.054145,0.067389,13.839,0.014484,0.077902,23.313,0.039395,5385.8,0.030265,0,3.9082,4.7935,17.896,"0"
-0.019863,-22.137,-0.036884,-0.035861,-18706,-0.020069,0.8124,-0.034816,-0.019312,-0.15415,-13.301,4.557,748.28,-0.007734,-0.015657,0.003367,-4.3723,-0.015657,0.97001,1.0285,-1112.1,0.53852,0,10.924,0.49684,759.99,"0"
0.57218,163.02,0,0.84055,103.64,0.57218,0.9984,1.8734,3.5216,0,0.15064,3.2259,224.95,0.022638,0.006091,0.050097,0.013503,0,1.11,0.54331,100.58,1.2529,0,15.399,11.108,53.362,"0"
-0.032257,-94.597,-0.37507,0.90198,6159.4,-0.032257,1.806,-0.37507,0.059259,-0.30164,-0.25966,5.5299,169.28,-0.033812,-0.030037,0.24185,0.5843,-0.030037,0.67611,0.51989,-57040,-0.068787,0,10.279,9.6832,168.57,"0"
